Dataline,Play,ActSceneLine,PlayerLine,split
100206,Troilus and Cressida,2.2.19,"Every tithe soul, 'mongst many thousand dismes,",val
100207,Troilus and Cressida,2.2.20,"Hath been as dear as Helen, I mean, of ours:",val
100208,Troilus and Cressida,2.2.21,"If we have lost so many tenths of ours,",val
100209,Troilus and Cressida,2.2.22,"To guard a thing not ours nor worth to us,",val
100210,Troilus and Cressida,2.2.23,"Had it our name, the value of one ten,",val
100211,Troilus and Cressida,2.2.24,What merit's in that reason which denies,val
100212,Troilus and Cressida,2.2.25,The yielding of her up?,val
100213,Troilus and Cressida,2.2.26,"Fie, fie, my brother!",val
100214,Troilus and Cressida,2.2.27,Weigh you the worth and honour of a king,val
100215,Troilus and Cressida,2.2.28,So great as our dread father in a scale,val
100216,Troilus and Cressida,2.2.29,Of common ounces? will you with counters sum,val
100217,Troilus and Cressida,2.2.30,The past proportion of his infinite?,val
100218,Troilus and Cressida,2.2.31,And buckle in a waist most fathomless,val
100219,Troilus and Cressida,2.2.32,With spans and inches so diminutive,val
100220,Troilus and Cressida,2.2.33,"As fears and reasons? fie, for godly shame!",val
100221,Troilus and Cressida,2.2.34,"No marvel, though you bite so sharp at reasons,",val
100222,Troilus and Cressida,2.2.35,You are so empty of them. Should not our father,val
100223,Troilus and Cressida,2.2.36,"Bear the great sway of his affairs with reasons,",val
100224,Troilus and Cressida,2.2.37,Because your speech hath none that tells him so?,val
100225,Troilus and Cressida,2.2.38,"You are for dreams and slumbers, brother priest,",val
100226,Troilus and Cressida,2.2.39,You fur your gloves with reason. Here are,val
100227,Troilus and Cressida,2.2.40,your reasons:,val
100228,Troilus and Cressida,2.2.41,"You know an enemy intends you harm,",val
100229,Troilus and Cressida,2.2.42,"You know a sword employ'd is perilous,",val
100230,Troilus and Cressida,2.2.43,And reason flies the object of all harm:,val
100231,Troilus and Cressida,2.2.44,"Who marvels then, when Helenus beholds",val
100232,Troilus and Cressida,2.2.45,"A Grecian and his sword, if he do set",val
100233,Troilus and Cressida,2.2.46,The very wings of reason to his heels,val
100234,Troilus and Cressida,2.2.47,"And fly like chidden Mercury from Jove,",val
100235,Troilus and Cressida,2.2.48,"Or like a star disorb'd? Nay, if we talk of reason,",val
100236,Troilus and Cressida,2.2.49,Let's shut our gates and sleep: manhood and honour,val
100237,Troilus and Cressida,2.2.50,"Should have hare-hearts, would they but fat",val
100238,Troilus and Cressida,2.2.51,their thoughts,val
100239,Troilus and Cressida,2.2.52,With this cramm'd reason: reason and respect,val
100240,Troilus and Cressida,2.2.53,Make livers pale and lustihood deject.,val
100241,Troilus and Cressida,2.2.54,"Brother, she is not worth what she doth cost",val
100242,Troilus and Cressida,2.2.55,The holding.,val
100243,Troilus and Cressida,2.2.56,"What is aught, but as 'tis valued?",val
100244,Troilus and Cressida,2.2.57,"But value dwells not in particular will,",val
100245,Troilus and Cressida,2.2.58,It holds his estimate and dignity,val
100246,Troilus and Cressida,2.2.59,As well wherein 'tis precious of itself,val
100247,Troilus and Cressida,2.2.60,As in the prizer: 'tis mad idolatry,val
100248,Troilus and Cressida,2.2.61,To make the service greater than the god,val
100249,Troilus and Cressida,2.2.62,And the will dotes that is attributive,val
100250,Troilus and Cressida,2.2.63,"To what infectiously itself affects,",val
100251,Troilus and Cressida,2.2.64,Without some image of the affected merit.,val
100252,Troilus and Cressida,2.2.65,"I take to-day a wife, and my election",val
100253,Troilus and Cressida,2.2.66,"Is led on in the conduct of my will,",val
100254,Troilus and Cressida,2.2.67,"My will enkindled by mine eyes and ears,",val
100255,Troilus and Cressida,2.2.68,Two traded pilots 'twixt the dangerous shores,val
100256,Troilus and Cressida,2.2.69,"Of will and judgment: how may I avoid,",val
100257,Troilus and Cressida,2.2.70,"Although my will distaste what it elected,",val
100258,Troilus and Cressida,2.2.71,The wife I chose? there can be no evasion,val
100259,Troilus and Cressida,2.2.72,To blench from this and to stand firm by honour:,val
100260,Troilus and Cressida,2.2.73,"We turn not back the silks upon the merchant,",val
100261,Troilus and Cressida,2.2.74,"When we have soil'd them, nor the remainder viands",val
100262,Troilus and Cressida,2.2.75,"We do not throw in unrespective sieve,",val
100263,Troilus and Cressida,2.2.76,Because we now are full. It was thought meet,val
100264,Troilus and Cressida,2.2.77,Paris should do some vengeance on the Greeks:,val
100265,Troilus and Cressida,2.2.78,"Your breath of full consent bellied his sails,",val
100266,Troilus and Cressida,2.2.79,"The seas and winds, old wranglers, took a truce",val
100267,Troilus and Cressida,2.2.80,"And did him service: he touch'd the ports desired,",val
100268,Troilus and Cressida,2.2.81,"And for an old aunt whom the Greeks held captive,",val
100269,Troilus and Cressida,2.2.82,"He brought a Grecian queen, whose youth and freshness",val
100270,Troilus and Cressida,2.2.83,"Wrinkles Apollo's, and makes stale the morning.",val
100271,Troilus and Cressida,2.2.84,Why keep we her? the Grecians keep our aunt:,val
100272,Troilus and Cressida,2.2.85,"Is she worth keeping? why, she is a pearl,",val
100273,Troilus and Cressida,2.2.86,"Whose price hath launch'd above a thousand ships,",val
100274,Troilus and Cressida,2.2.87,And turn'd crown'd kings to merchants.,val
100275,Troilus and Cressida,2.2.88,If you'll avouch 'twas wisdom Paris went--,val
100276,Troilus and Cressida,2.2.89,"As you must needs, for you all cried 'Go, go,'--",val
100277,Troilus and Cressida,2.2.90,If you'll confess he brought home noble prize--,val
100278,Troilus and Cressida,2.2.91,"As you must needs, for you all clapp'd your hands",val
100279,Troilus and Cressida,2.2.92,And cried 'Inestimable!'--why do you now,val
100280,Troilus and Cressida,2.2.93,"The issue of your proper wisdoms rate,",val
100281,Troilus and Cressida,2.2.94,"And do a deed that fortune never did,",val
100282,Troilus and Cressida,2.2.95,Beggar the estimation which you prized,val
100283,Troilus and Cressida,2.2.96,"Richer than sea and land? O, theft most base,",val
100284,Troilus and Cressida,2.2.97,That we have stol'n what we do fear to keep!,val
100285,Troilus and Cressida,2.2.98,"But, thieves, unworthy of a thing so stol'n,",val
100286,Troilus and Cressida,2.2.99,"That in their country did them that disgrace,",val
100287,Troilus and Cressida,2.2.100,We fear to warrant in our native place!,val
100289,Troilus and Cressida,2.2.102,What noise? what shriek is this?,val
100290,Troilus and Cressida,2.2.103,"'Tis our mad sister, I do know her voice.",val
100292,Troilus and Cressida,2.2.105,It is Cassandra.,val
100294,Troilus and Cressida,2.2.106,"Cry, Trojans, cry! lend me ten thousand eyes,",val
100295,Troilus and Cressida,2.2.107,And I will fill them with prophetic tears.,val
100296,Troilus and Cressida,2.2.108,"Peace, sister, peace!",val
100297,Troilus and Cressida,2.2.109,"Virgins and boys, mid-age and wrinkled eld,",val
100298,Troilus and Cressida,2.2.110,"Soft infancy, that nothing canst but cry,",val
100299,Troilus and Cressida,2.2.111,Add to my clamours! let us pay betimes,val
100300,Troilus and Cressida,2.2.112,A moiety of that mass of moan to come.,val
100301,Troilus and Cressida,2.2.113,"Cry, Trojans, cry! practise your eyes with tears!",val
100302,Troilus and Cressida,2.2.114,"Troy must not be, nor goodly Ilion stand,",val
100303,Troilus and Cressida,2.2.115,"Our firebrand brother, Paris, burns us all.",val
100304,Troilus and Cressida,2.2.116,"Cry, Trojans, cry! a Helen and a woe:",val
100305,Troilus and Cressida,2.2.117,"Cry, cry! Troy burns, or else let Helen go.",val
100307,Troilus and Cressida,2.2.118,"Now, youthful Troilus, do not these high strains",val
100308,Troilus and Cressida,2.2.119,Of divination in our sister work,val
100309,Troilus and Cressida,2.2.120,Some touches of remorse? or is your blood,val
100310,Troilus and Cressida,2.2.121,"So madly hot that no discourse of reason,",val
100311,Troilus and Cressida,2.2.122,"Nor fear of bad success in a bad cause,",val
100312,Troilus and Cressida,2.2.123,Can qualify the same?,val
100313,Troilus and Cressida,2.2.124,"Why, brother Hector,",val
100314,Troilus and Cressida,2.2.125,We may not think the justness of each act,val
100315,Troilus and Cressida,2.2.126,"Such and no other than event doth form it,",val
100316,Troilus and Cressida,2.2.127,"Nor once deject the courage of our minds,",val
100317,Troilus and Cressida,2.2.128,Because Cassandra's mad: her brain-sick raptures,val
100318,Troilus and Cressida,2.2.129,Cannot distaste the goodness of a quarrel,val
100319,Troilus and Cressida,2.2.130,Which hath our several honours all engaged,val
100320,Troilus and Cressida,2.2.131,"To make it gracious. For my private part,",val
100321,Troilus and Cressida,2.2.132,I am no more touch'd than all Priam's sons:,val
100322,Troilus and Cressida,2.2.133,And Jove forbid there should be done amongst us,val
100323,Troilus and Cressida,2.2.134,Such things as might offend the weakest spleen,val
100324,Troilus and Cressida,2.2.135,To fight for and maintain!,val
100325,Troilus and Cressida,2.2.136,Else might the world convince of levity,val
100326,Troilus and Cressida,2.2.137,As well my undertakings as your counsels:,val
100327,Troilus and Cressida,2.2.138,"But I attest the gods, your full consent",val
100328,Troilus and Cressida,2.2.139,Gave wings to my propension and cut off,val
100329,Troilus and Cressida,2.2.140,All fears attending on so dire a project.,val
100330,Troilus and Cressida,2.2.141,"For what, alas, can these my single arms?",val
100331,Troilus and Cressida,2.2.142,"What Propugnation is in one man's valour,",val
100332,Troilus and Cressida,2.2.143,To stand the push and enmity of those,val
100333,Troilus and Cressida,2.2.144,"This quarrel would excite? Yet, I protest,",val
100334,Troilus and Cressida,2.2.145,Were I alone to pass the difficulties,val
100335,Troilus and Cressida,2.2.146,"And had as ample power as I have will,",val
100336,Troilus and Cressida,2.2.147,"Paris should ne'er retract what he hath done,",val
100337,Troilus and Cressida,2.2.148,Nor faint in the pursuit.,val
100338,Troilus and Cressida,2.2.149,"Paris, you speak",val
100339,Troilus and Cressida,2.2.150,Like one besotted on your sweet delights:,val
100340,Troilus and Cressida,2.2.151,"You have the honey still, but these the gall,",val
100341,Troilus and Cressida,2.2.152,So to be valiant is no praise at all.,val
100342,Troilus and Cressida,2.2.153,"Sir, I propose not merely to myself",val
100343,Troilus and Cressida,2.2.154,"The pleasures such a beauty brings with it,",val
100344,Troilus and Cressida,2.2.155,But I would have the soil of her fair rape,val
100345,Troilus and Cressida,2.2.156,"Wiped off, in honourable keeping her.",val
100346,Troilus and Cressida,2.2.157,"What treason were it to the ransack'd queen,",val
100347,Troilus and Cressida,2.2.158,"Disgrace to your great worths and shame to me,",val
100348,Troilus and Cressida,2.2.159,Now to deliver her possession up,val
100349,Troilus and Cressida,2.2.160,On terms of base compulsion! Can it be,val
100350,Troilus and Cressida,2.2.161,That so degenerate a strain as this,val
100351,Troilus and Cressida,2.2.162,Should once set footing in your generous bosoms?,val
100352,Troilus and Cressida,2.2.163,There's not the meanest spirit on our party,val
100353,Troilus and Cressida,2.2.164,Without a heart to dare or sword to draw,val
100354,Troilus and Cressida,2.2.165,"When Helen is defended, nor none so noble",val
100355,Troilus and Cressida,2.2.166,Whose life were ill bestow'd or death unfamed,val
100356,Troilus and Cressida,2.2.167,"Where Helen is the subject, then, I say,",val
100357,Troilus and Cressida,2.2.168,"Well may we fight for her whom, we know well,",val
100358,Troilus and Cressida,2.2.169,The world's large spaces cannot parallel.,val
100359,Troilus and Cressida,2.2.170,"Paris and Troilus, you have both said well,",val
100360,Troilus and Cressida,2.2.171,And on the cause and question now in hand,val
100361,Troilus and Cressida,2.2.172,"Have glozed, but superficially: not much",val
100362,Troilus and Cressida,2.2.173,"Unlike young men, whom Aristotle thought",val
100363,Troilus and Cressida,2.2.174,Unfit to hear moral philosophy:,val
100364,Troilus and Cressida,2.2.175,The reasons you allege do more conduce,val
100365,Troilus and Cressida,2.2.176,To the hot passion of distemper'd blood,val
100366,Troilus and Cressida,2.2.177,Than to make up a free determination,val
100367,Troilus and Cressida,2.2.178,"'Twixt right and wrong, for pleasure and revenge",val
100368,Troilus and Cressida,2.2.179,Have ears more deaf than adders to the voice,val
100369,Troilus and Cressida,2.2.180,Of any true decision. Nature craves,val
100370,Troilus and Cressida,2.2.181,"All dues be render'd to their owners: now,",val
100371,Troilus and Cressida,2.2.182,What nearer debt in all humanity,val
100372,Troilus and Cressida,2.2.183,Than wife is to the husband? If this law,val
100373,Troilus and Cressida,2.2.184,"Of nature be corrupted through affection,",val
100374,Troilus and Cressida,2.2.185,"And that great minds, of partial indulgence",val
100375,Troilus and Cressida,2.2.186,"To their benumbed wills, resist the same,",val
100376,Troilus and Cressida,2.2.187,There is a law in each well-order'd nation,val
100377,Troilus and Cressida,2.2.188,To curb those raging appetites that are,val
100378,Troilus and Cressida,2.2.189,Most disobedient and refractory.,val
100379,Troilus and Cressida,2.2.190,"If Helen then be wife to Sparta's king,",val
100380,Troilus and Cressida,2.2.191,"As it is known she is, these moral laws",val
100381,Troilus and Cressida,2.2.192,Of nature and of nations speak aloud,val
100382,Troilus and Cressida,2.2.193,To have her back return'd: thus to persist,val
100383,Troilus and Cressida,2.2.194,"In doing wrong extenuates not wrong,",val
100384,Troilus and Cressida,2.2.195,But makes it much more heavy. Hector's opinion,val
100385,Troilus and Cressida,2.2.196,"Is this in way of truth, yet ne'ertheless,",val
100386,Troilus and Cressida,2.2.197,"My spritely brethren, I propend to you",val
100387,Troilus and Cressida,2.2.198,"In resolution to keep Helen still,",val
100388,Troilus and Cressida,2.2.199,For 'tis a cause that hath no mean dependance,val
100389,Troilus and Cressida,2.2.200,Upon our joint and several dignities.,val
100390,Troilus and Cressida,2.2.201,"Why, there you touch'd the life of our design:",val
100391,Troilus and Cressida,2.2.202,Were it not glory that we more affected,val
100392,Troilus and Cressida,2.2.203,"Than the performance of our heaving spleens,",val
100393,Troilus and Cressida,2.2.204,I would not wish a drop of Trojan blood,val
100394,Troilus and Cressida,2.2.205,"Spent more in her defence. But, worthy Hector,",val
100395,Troilus and Cressida,2.2.206,"She is a theme of honour and renown,",val
100396,Troilus and Cressida,2.2.207,"A spur to valiant and magnanimous deeds,",val
100397,Troilus and Cressida,2.2.208,"Whose present courage may beat down our foes,",val
100398,Troilus and Cressida,2.2.209,"And fame in time to come canonize us,",val
100399,Troilus and Cressida,2.2.210,"For, I presume, brave Hector would not lose",val
100400,Troilus and Cressida,2.2.211,So rich advantage of a promised glory,val
100401,Troilus and Cressida,2.2.212,As smiles upon the forehead of this action,val
100402,Troilus and Cressida,2.2.213,For the wide world's revenue.,val
100403,Troilus and Cressida,2.2.214,"I am yours,",val
100404,Troilus and Cressida,2.2.215,You valiant offspring of great Priamus.,val
100405,Troilus and Cressida,2.2.216,I have a roisting challenge sent amongst,val
100406,Troilus and Cressida,2.2.217,The dun and factious nobles of the Greeks,val
100407,Troilus and Cressida,2.2.218,Will strike amazement to their drowsy spirits:,val
100408,Troilus and Cressida,2.2.219,"I was advertised their great general slept,",val
100409,Troilus and Cressida,2.2.220,Whilst emulation in the army crept:,val
100410,Troilus and Cressida,2.2.221,"This, I presume, will wake him.",val
100414,Troilus and Cressida,2.3.1,"How now, Thersites! what lost in the labyrinth of",val
100415,Troilus and Cressida,2.3.2,thy fury! Shall the elephant Ajax carry it thus? He,val
100416,Troilus and Cressida,2.3.3,"beats me, and I rail at him: O, worthy satisfaction!",val
100417,Troilus and Cressida,2.3.4,"would it were otherwise, that I could beat him,",val
100418,Troilus and Cressida,2.3.5,"whilst he railed at me. 'Sfoot, I'll learn to",val
100419,Troilus and Cressida,2.3.6,"conjure and raise devils, but I'll see some issue of",val
100420,Troilus and Cressida,2.3.7,"my spiteful execrations. Then there's Achilles, a",val
100421,Troilus and Cressida,2.3.8,rare enginer! If Troy be not taken till these two,val
100422,Troilus and Cressida,2.3.9,"undermine it, the walls will stand till they fall of",val
100423,Troilus and Cressida,2.3.10,"themselves. O thou great thunder-darter of Olympus,",val
100424,Troilus and Cressida,2.3.11,"forget that thou art Jove, the king of gods and,",val
100425,Troilus and Cressida,2.3.12,"Mercury, lose all the serpentine craft of thy",val
100426,Troilus and Cressida,2.3.13,"caduceus, if ye take not that little, little less",val
100427,Troilus and Cressida,2.3.14,than little wit from them that they have! which,val
100428,Troilus and Cressida,2.3.15,short-armed ignorance itself knows is so abundant,val
100429,Troilus and Cressida,2.3.16,"scarce, it will not in circumvention deliver a fly",val
100430,Troilus and Cressida,2.3.17,"from a spider, without drawing their massy irons and",val
100431,Troilus and Cressida,2.3.18,"cutting the web. After this, the vengeance on the",val
100432,Troilus and Cressida,2.3.19,"whole camp! or rather, the bone-ache! for that,",val
100433,Troilus and Cressida,2.3.20,"methinks, is the curse dependent on those that war",val
100434,Troilus and Cressida,2.3.21,for a placket. I have said my prayers and devil Envy,val
100435,Troilus and Cressida,2.3.22,say Amen. What ho! my Lord Achilles!,val
100437,Troilus and Cressida,2.3.23,"Who's there? Thersites! Good Thersites, come in and rail.",val
100438,Troilus and Cressida,2.3.24,"If I could have remembered a gilt counterfeit, thou",val
100439,Troilus and Cressida,2.3.25,wouldst not have slipped out of my contemplation: but,val
100440,Troilus and Cressida,2.3.26,"it is no matter, thyself upon thyself! The common",val
100441,Troilus and Cressida,2.3.27,"curse of mankind, folly and ignorance, be thine in",val
100442,Troilus and Cressida,2.3.28,"great revenue! heaven bless thee from a tutor, and",val
100443,Troilus and Cressida,2.3.29,discipline come not near thee! Let thy blood be thy,val
100444,Troilus and Cressida,2.3.30,direction till thy death! then if she that lays thee,val
100445,Troilus and Cressida,2.3.31,"out says thou art a fair corse, I'll be sworn and",val
100446,Troilus and Cressida,2.3.32,sworn upon't she never shrouded any but lazars.,val
100447,Troilus and Cressida,2.3.33,Amen. Where's Achilles?,val
100448,Troilus and Cressida,2.3.34,"What, art thou devout? wast thou in prayer?",val
100449,Troilus and Cressida,2.3.35,Ay: the heavens hear me!,val
100451,Troilus and Cressida,2.3.36,Who's there?,val
100452,Troilus and Cressida,2.3.37,"Thersites, my lord.",val
100453,Troilus and Cressida,2.3.38,"Where, where? Art thou come? why, my cheese, my",val
100454,Troilus and Cressida,2.3.39,"digestion, why hast thou not served thyself in to",val
100455,Troilus and Cressida,2.3.40,"my table so many meals? Come, what's Agamemnon?",val
100456,Troilus and Cressida,2.3.41,"Thy commander, Achilles. Then tell me, Patroclus,",val
100457,Troilus and Cressida,2.3.42,what's Achilles?,val
100458,Troilus and Cressida,2.3.43,"Thy lord, Thersites: then tell me, I pray thee,",val
100459,Troilus and Cressida,2.3.44,what's thyself?,val
100460,Troilus and Cressida,2.3.45,"Thy knower, Patroclus: then tell me, Patroclus,",val
100461,Troilus and Cressida,2.3.46,what art thou?,val
100462,Troilus and Cressida,2.3.47,Thou mayst tell that knowest.,val
100463,Troilus and Cressida,2.3.48,"O, tell, tell.",val
100464,Troilus and Cressida,2.3.49,I'll decline the whole question. Agamemnon commands,val
100465,Troilus and Cressida,2.3.50,"Achilles, Achilles is my lord, I am Patroclus'",val
100466,Troilus and Cressida,2.3.51,"knower, and Patroclus is a fool.",val
100467,Troilus and Cressida,2.3.52,You rascal!,val
100468,Troilus and Cressida,2.3.53,"Peace, fool! I have not done.",val
100469,Troilus and Cressida,2.3.54,"He is a privileged man. Proceed, Thersites.",val
100470,Troilus and Cressida,2.3.55,"Agamemnon is a fool, Achilles is a fool, Thersites",val
100471,Troilus and Cressida,2.3.56,"is a fool, and, as aforesaid, Patroclus is a fool.",val
100472,Troilus and Cressida,2.3.57,"Derive this, come.",val
100473,Troilus and Cressida,2.3.58,"Agamemnon is a fool to offer to command Achilles,",val
100474,Troilus and Cressida,2.3.59,"Achilles is a fool to be commanded of Agamemnon,",val
100475,Troilus and Cressida,2.3.60,"Thersites is a fool to serve such a fool, and",val
100476,Troilus and Cressida,2.3.61,Patroclus is a fool positive.,val
100477,Troilus and Cressida,2.3.62,Why am I a fool?,val
100478,Troilus and Cressida,2.3.63,Make that demand of the prover. It suffices me thou,val
100479,Troilus and Cressida,2.3.64,"art. Look you, who comes here?",val
100480,Troilus and Cressida,2.3.65,"Patroclus, I'll speak with nobody.",val
100481,Troilus and Cressida,2.3.66,"Come in with me, Thersites.",val
100483,Troilus and Cressida,2.3.67,"Here is such patchery, such juggling and such",val
100484,Troilus and Cressida,2.3.68,knavery! all the argument is a cuckold and a,val
100485,Troilus and Cressida,2.3.69,"whore, a good quarrel to draw emulous factions",val
100486,Troilus and Cressida,2.3.70,"and bleed to death upon. Now, the dry serpigo on",val
100487,Troilus and Cressida,2.3.71,the subject! and war and lechery confound all!,val
100490,Troilus and Cressida,2.3.72,Where is Achilles?,val
100491,Troilus and Cressida,2.3.73,"Within his tent, but ill disposed, my lord.",val
100492,Troilus and Cressida,2.3.74,Let it be known to him that we are here.,val
100493,Troilus and Cressida,2.3.75,"He shent our messengers, and we lay by",val
100494,Troilus and Cressida,2.3.76,"Our appertainments, visiting of him:",val
100495,Troilus and Cressida,2.3.77,"Let him be told so, lest perchance he think",val
100496,Troilus and Cressida,2.3.78,"We dare not move the question of our place,",val
100497,Troilus and Cressida,2.3.79,Or know not what we are.,val
100498,Troilus and Cressida,2.3.80,I shall say so to him.,val
100500,Troilus and Cressida,2.3.81,We saw him at the opening of his tent:,val
100501,Troilus and Cressida,2.3.82,He is not sick.,val
100502,Troilus and Cressida,2.3.83,"Yes, lion-sick, sick of proud heart: you may call it",val
100503,Troilus and Cressida,2.3.84,"melancholy, if you will favour the man, but, by my",val
100504,Troilus and Cressida,2.3.85,"head, 'tis pride: but why, why? let him show us the",val
100505,Troilus and Cressida,2.3.86,"cause. A word, my lord.",val
100507,Troilus and Cressida,2.3.87,What moves Ajax thus to bay at him?,val
100508,Troilus and Cressida,2.3.88,Achilles hath inveigled his fool from him.,val
100509,Troilus and Cressida,2.3.89,"Who, Thersites?",val
100511,Troilus and Cressida,2.3.91,"Then will Ajax lack matter, if he have lost his argument.",val
100512,Troilus and Cressida,2.3.92,"No, you see, he is his argument that has his",val
100513,Troilus and Cressida,2.3.93,"argument, Achilles.",val
100514,Troilus and Cressida,2.3.94,"All the better, their fraction is more our wish than",val
100515,Troilus and Cressida,2.3.95,their faction: but it was a strong composure a fool,val
100516,Troilus and Cressida,2.3.96,could disunite.,val
100517,Troilus and Cressida,2.3.97,"The amity that wisdom knits not, folly may easily",val
100518,Troilus and Cressida,2.3.98,untie. Here comes Patroclus.,val
100520,Troilus and Cressida,2.3.99,No Achilles with him.,val
100521,Troilus and Cressida,2.3.100,"The elephant hath joints, but none for courtesy:",val
100522,Troilus and Cressida,2.3.101,"his legs are legs for necessity, not for flexure.",val
100523,Troilus and Cressida,2.3.102,"Achilles bids me say, he is much sorry,",val
100524,Troilus and Cressida,2.3.103,If any thing more than your sport and pleasure,val
100525,Troilus and Cressida,2.3.104,Did move your greatness and this noble state,val
100526,Troilus and Cressida,2.3.105,"To call upon him, he hopes it is no other",val
100527,Troilus and Cressida,2.3.106,"But for your health and your digestion sake,",val
100528,Troilus and Cressida,2.3.107,And after-dinner's breath.,val
100529,Troilus and Cressida,2.3.108,"Hear you, Patroclus:",val
100530,Troilus and Cressida,2.3.109,We are too well acquainted with these answers:,val
100531,Troilus and Cressida,2.3.110,"But his evasion, wing'd thus swift with scorn,",val
100532,Troilus and Cressida,2.3.111,Cannot outfly our apprehensions.,val
100533,Troilus and Cressida,2.3.112,"Much attribute he hath, and much the reason",val
100534,Troilus and Cressida,2.3.113,"Why we ascribe it to him, yet all his virtues,",val
100535,Troilus and Cressida,2.3.114,"Not virtuously on his own part beheld,",val
100536,Troilus and Cressida,2.3.115,"Do in our eyes begin to lose their gloss,",val
100537,Troilus and Cressida,2.3.116,"Yea, like fair fruit in an unwholesome dish,",val
100538,Troilus and Cressida,2.3.117,"Are like to rot untasted. Go and tell him,",val
100539,Troilus and Cressida,2.3.118,"We come to speak with him, and you shall not sin,",val
100540,Troilus and Cressida,2.3.119,If you do say we think him over-proud,val
100541,Troilus and Cressida,2.3.120,"And under-honest, in self-assumption greater",val
100542,Troilus and Cressida,2.3.121,"Than in the note of judgment, and worthier",val
100543,Troilus and Cressida,2.3.122,than himself,val
100544,Troilus and Cressida,2.3.123,"Here tend the savage strangeness he puts on,",val
100545,Troilus and Cressida,2.3.124,"Disguise the holy strength of their command,",val
100546,Troilus and Cressida,2.3.125,And underwrite in an observing kind,val
100547,Troilus and Cressida,2.3.126,"His humorous predominance, yea, watch",val
100548,Troilus and Cressida,2.3.127,"His pettish lunes, his ebbs, his flows, as if",val
100549,Troilus and Cressida,2.3.128,The passage and whole carriage of this action,val
100550,Troilus and Cressida,2.3.129,"Rode on his tide. Go tell him this, and add,",val
100551,Troilus and Cressida,2.3.130,"That if he overhold his price so much,",val
100552,Troilus and Cressida,2.3.131,"We'll none of him, but let him, like an engine",val
100553,Troilus and Cressida,2.3.132,"Not portable, lie under this report:",val
100554,Troilus and Cressida,2.3.133,"'Bring action hither, this cannot go to war:",val
100555,Troilus and Cressida,2.3.134,A stirring dwarf we do allowance give,val
100556,Troilus and Cressida,2.3.135,Before a sleeping giant.' Tell him so.,val
100557,Troilus and Cressida,2.3.136,"I shall, and bring his answer presently.",val
100559,Troilus and Cressida,2.3.137,"In second voice we'll not be satisfied,",val
100560,Troilus and Cressida,2.3.138,"We come to speak with him. Ulysses, enter you.",val
100562,Troilus and Cressida,2.3.139,What is he more than another?,val
100563,Troilus and Cressida,2.3.140,No more than what he thinks he is.,val
100564,Troilus and Cressida,2.3.141,Is he so much? Do you not think he thinks himself a,val
100565,Troilus and Cressida,2.3.142,better man than I am?,val
100566,Troilus and Cressida,2.3.143,No question.,val
100567,Troilus and Cressida,2.3.144,"Will you subscribe his thought, and say he is?",val
100568,Troilus and Cressida,2.3.145,"No, noble Ajax, you are as strong, as valiant, as",val
100569,Troilus and Cressida,2.3.146,"wise, no less noble, much more gentle, and altogether",val
100570,Troilus and Cressida,2.3.147,more tractable.,val
100571,Troilus and Cressida,2.3.148,Why should a man be proud? How doth pride grow? I,val
100572,Troilus and Cressida,2.3.149,know not what pride is.,val
100573,Troilus and Cressida,2.3.150,"Your mind is the clearer, Ajax, and your virtues the",val
100574,Troilus and Cressida,2.3.151,fairer. He that is proud eats up himself: pride is,val
100575,Troilus and Cressida,2.3.152,"his own glass, his own trumpet, his own chronicle,",val
100576,Troilus and Cressida,2.3.153,"and whatever praises itself but in the deed, devours",val
100577,Troilus and Cressida,2.3.154,the deed in the praise.,val
100578,Troilus and Cressida,2.3.155,"I do hate a proud man, as I hate the engendering of toads.",val
100579,Troilus and Cressida,2.3.156,Yet he loves himself: is't not strange?,val
100582,Troilus and Cressida,2.3.157,Achilles will not to the field to-morrow.,val
100583,Troilus and Cressida,2.3.158,What's his excuse?,val
100584,Troilus and Cressida,2.3.159,"He doth rely on none,",val
100585,Troilus and Cressida,2.3.160,But carries on the stream of his dispose,val
100586,Troilus and Cressida,2.3.161,"Without observance or respect of any,",val
100587,Troilus and Cressida,2.3.162,In will peculiar and in self-admission.,val
100588,Troilus and Cressida,2.3.163,Why will he not upon our fair request,val
100589,Troilus and Cressida,2.3.164,Untent his person and share the air with us?,val
100590,Troilus and Cressida,2.3.165,"Things small as nothing, for request's sake only,",val
100591,Troilus and Cressida,2.3.166,"He makes important: possess'd he is with greatness,",val
100592,Troilus and Cressida,2.3.167,And speaks not to himself but with a pride,val
100593,Troilus and Cressida,2.3.168,That quarrels at self-breath: imagined worth,val
100594,Troilus and Cressida,2.3.169,Holds in his blood such swoln and hot discourse,val
100595,Troilus and Cressida,2.3.170,That 'twixt his mental and his active parts,val
100596,Troilus and Cressida,2.3.171,Kingdom'd Achilles in commotion rages,val
100597,Troilus and Cressida,2.3.172,And batters down himself: what should I say?,val
100598,Troilus and Cressida,2.3.173,He is so plaguy proud that the death-tokens of it,val
100599,Troilus and Cressida,2.3.174,Cry 'No recovery.',val
100600,Troilus and Cressida,2.3.175,Let Ajax go to him.,val
100601,Troilus and Cressida,2.3.176,"Dear lord, go you and greet him in his tent:",val
100602,Troilus and Cressida,2.3.177,"'Tis said he holds you well, and will be led",val
100603,Troilus and Cressida,2.3.178,At your request a little from himself.,val
