Dataline,Play,ActSceneLine,PlayerLine,split,ModernizedLine,ConfidenceFlag
62516,Merchant of Venice,2.9.11,"Which casket 'twas I chose, next, if I fail",test,"which casket 'twas i chose, next, if i fail.",low
62517,Merchant of Venice,2.9.12,"Of the right casket, never in my life",test,"of the right casket, never in my life.",low
62518,Merchant of Venice,2.9.13,"To woo a maid in way of marriage: Lastly,",test,to woo a maid in way of marriage: lastly.,low
62519,Merchant of Venice,2.9.14,"If I do fail in fortune of my choice,",test,if i do fail in fortune of my choice.,low
62520,Merchant of Venice,2.9.15,Immediately to leave you and be gone.,test,immediately to leave you and be gone.,low
62521,Merchant of Venice,2.9.16,To these injunctions every one doth swear,test,To these injunctions every one does swear.,medium
62522,Merchant of Venice,2.9.17,That comes to hazard for my worthless self.,test,that comes to hazard for my worthless self.,low
62523,Merchant of Venice,2.9.18,And so have I address'd me. Fortune now,test,"Also, so have I address'd me. Fortune now.",low
62524,Merchant of Venice,2.9.19,"To my heart's hope! Gold, silver, and base lead.",test,"to my heart's hope! gold, silver, and base lead.",low
62525,Merchant of Venice,2.9.20,'Who chooseth me must give and hazard all he hath.',test,'Who chooss me must give and hazard all he has.'.,medium
62526,Merchant of Venice,2.9.21,"You shall look fairer, ere I give or hazard.",test,"you shall look fairer, ere i give or hazard.",low
62527,Merchant of Venice,2.9.22,What says the golden chest? ha! let me see:,test,What says the golden ch? ha! let me see:.,low
62528,Merchant of Venice,2.9.23,'Who chooseth me shall gain what many men desire.',test,'Who chooss me shall gain what many men desire.'.,low
62529,Merchant of Venice,2.9.24,What many men desire! that 'many' may be meant,test,what many men desire! that 'many' may be meant.,low
62530,Merchant of Venice,2.9.25,"By the fool multitude, that choose by show,",test,"by the fool multitude, that choose by show.",low
62531,Merchant of Venice,2.9.26,"Not learning more than the fond eye doth teach,",test,Not learning more than the fond eye does teach.,medium
62532,Merchant of Venice,2.9.27,"Which pries not to the interior, but, like the martlet,",test,"which pries not to the interior, but, like the martlet.",low
62533,Merchant of Venice,2.9.28,"Builds in the weather on the outward wall,",test,builds in the weather on the outward wall.,low
62534,Merchant of Venice,2.9.29,Even in the force and road of casualty.,test,even in the force and road of casualty.,low
62535,Merchant of Venice,2.9.30,"I will not choose what many men desire,",test,i will not choose what many men desire.,low
62536,Merchant of Venice,2.9.31,Because I will not jump with common spirits,test,because i will not jump with common spirits.,low
62537,Merchant of Venice,2.9.32,And rank me with the barbarous multitudes.,test,"Also, rank me with the barbarous multitudes.",low
62538,Merchant of Venice,2.9.33,"Why, then to thee, thou silver treasure-house,",test,"Why, then to you, you silver treasure-house.",medium
62539,Merchant of Venice,2.9.34,Tell me once more what title thou dost bear:,test,Tell me once more what title you do bear:.,medium
62540,Merchant of Venice,2.9.35,'Who chooseth me shall get as much as he deserves:',test,'Who chooss me shall get as much as he deserves:'.,low
62541,Merchant of Venice,2.9.36,"And well said too, for who shall go about",test,"Also, well said too, for who shall go about.",low
62542,Merchant of Venice,2.9.37,To cozen fortune and be honourable,test,to cozen fortune and be honourable.,low
62543,Merchant of Venice,2.9.38,Without the stamp of merit? Let none presume,test,without the stamp of merit? let none presume.,low
62544,Merchant of Venice,2.9.39,To wear an undeserved dignity.,test,to wear an undeserved dignity.,low
62545,Merchant of Venice,2.9.40,"O, that estates, degrees and offices",test,"o, that estates, degrees and offices.",low
62546,Merchant of Venice,2.9.41,"Were not derived corruptly, and that clear honour",test,"were not derived corruptly, and that clear honour.",low
62547,Merchant of Venice,2.9.42,Were purchased by the merit of the wearer!,test,were purchased by the merit of the wearer.,low
62548,Merchant of Venice,2.9.43,How many then should cover that stand bare!,test,how many then should cover that stand bare.,low
62549,Merchant of Venice,2.9.44,How many be commanded that command!,test,how many be commanded that command.,low
62550,Merchant of Venice,2.9.45,How much low peasantry would then be glean'd,test,how much low peasantry would then be glean'd.,low
62551,Merchant of Venice,2.9.46,From the true seed of honour! and how much honour,test,from the true seed of honour! and how much honour.,low
62552,Merchant of Venice,2.9.47,Pick'd from the chaff and ruin of the times,test,pick'd from the chaff and ruin of the times.,low
62553,Merchant of Venice,2.9.48,"To be new-varnish'd! Well, but to my choice:",test,"to be new-varnish'd! well, but to my choice.",low
62554,Merchant of Venice,2.9.49,'Who chooseth me shall get as much as he deserves.',test,'Who chooss me shall get as much as he deserves.'.,low
62555,Merchant of Venice,2.9.50,"I will assume desert. Give me a key for this,",test,i will assume desert. give me a key for this.,low
62556,Merchant of Venice,2.9.51,And instantly unlock my fortunes here.,test,"Also, instantly unlock my fortunes here.",low
62558,Merchant of Venice,2.9.52,Too long a pause for that which you find there.,test,too long a pause for that which you find there.,low
62559,Merchant of Venice,2.9.53,"What's here? the portrait of a blinking idiot,",test,what's here? the portrait of a blinking idiot.,low
62560,Merchant of Venice,2.9.54,Presenting me a schedule! I will read it.,test,presenting me a schedule! i will read it.,low
62561,Merchant of Venice,2.9.55,How much unlike art thou to Portia!,test,How much unlike are you to Portia!,medium
62562,Merchant of Venice,2.9.56,How much unlike my hopes and my deservings!,test,how much unlike my hopes and my deservings.,low
62563,Merchant of Venice,2.9.57,'Who chooseth me shall have as much as he deserves.',test,'Who chooss me shall have as much as he deserves.'.,low
62564,Merchant of Venice,2.9.58,Did I deserve no more than a fool's head?,test,did i deserve no more than a fool's head.,low
62565,Merchant of Venice,2.9.59,Is that my prize? are my deserts no better?,test,is that my prize? are my deserts no better.,low
62566,Merchant of Venice,2.9.60,"To offend, and judge, are distinct offices",test,"to offend, and judge, are distinct offices.",low
62567,Merchant of Venice,2.9.61,And of opposed natures.,test,"Also, of opposed natures.",low
62568,Merchant of Venice,2.9.62,What is here?,test,what is here.,medium
62570,Merchant of Venice,2.9.63,The fire seven times tried this:,test,the fire seven times tried this.,low
62571,Merchant of Venice,2.9.64,"Seven times tried that judgment is,",test,seven times tried that judgment is.,low
62572,Merchant of Venice,2.9.65,That did never choose amiss.,test,that did never choose amiss.,low
62573,Merchant of Venice,2.9.66,"Some there be that shadows kiss,",test,some there be that shadows kiss.,low
62574,Merchant of Venice,2.9.67,Such have but a shadow's bliss:,test,such have but a shadow's bliss.,low
62575,Merchant of Venice,2.9.68,"There be fools alive, I wis,",test,"there be fools alive, i wis.",medium
62576,Merchant of Venice,2.9.69,"Silver'd o'er, and so was this.",test,"Silver'd over, and so was this.",medium
62577,Merchant of Venice,2.9.70,"Take what wife you will to bed,",test,take what wife you will to bed.,low
62578,Merchant of Venice,2.9.71,I will ever be your head:,test,i will ever be your head.,medium
62579,Merchant of Venice,2.9.72,So be gone: you are sped.,test,so be gone: you are sped.,medium
62580,Merchant of Venice,2.9.73,Still more fool I shall appear,test,still more fool i shall appear.,low
62581,Merchant of Venice,2.9.74,By the time I linger here,test,by the time i linger here.,medium
62582,Merchant of Venice,2.9.75,"With one fool's head I came to woo,",test,with one fool's head i came to woo.,low
62583,Merchant of Venice,2.9.76,But I go away with two.,test,"However, I go away with two.",medium
62584,Merchant of Venice,2.9.77,"Sweet, adieu. I'll keep my oath,",test,"Sweet, adieu. inll keep my oath.",medium
62585,Merchant of Venice,2.9.78,Patiently to bear my wroth.,test,patiently to bear my wroth.,low
62587,Merchant of Venice,2.9.79,Thus hath the candle singed the moth.,test,Thus has the candle singed the moth.,medium
62588,Merchant of Venice,2.9.80,"O, these deliberate fools! when they do choose,",test,"o, these deliberate fools! when they do choose.",low
62589,Merchant of Venice,2.9.81,They have the wisdom by their wit to lose.,test,they have the wisdom by their wit to lose.,low
62590,Merchant of Venice,2.9.82,"The ancient saying is no heresy,",test,the ancient saying is no heresy.,low
62591,Merchant of Venice,2.9.83,Hanging and wiving goes by destiny.,test,hanging and wiving goes by destiny.,low
62592,Merchant of Venice,2.9.84,"Come, draw the curtain, Nerissa.",test,"come, draw the curtain, nerissa.",low
62594,Merchant of Venice,2.9.85,Where is my lady?,test,where is my lady.,medium
62595,Merchant of Venice,2.9.86,Here: what would my lord?,test,here: what would my lord.,medium
62596,Merchant of Venice,2.9.87,"Madam, there is alighted at your gate",test,"madam, there is alighted at your gate.",low
62597,Merchant of Venice,2.9.88,"A young Venetian, one that comes before",test,"a young venetian, one that comes before.",low
62598,Merchant of Venice,2.9.89,"To signify the approaching of his lord,",test,to signify the approaching of his lord.,low
62599,Merchant of Venice,2.9.90,"From whom he bringeth sensible regreets,",test,From whom he brings sensible regreets.,low
62600,Merchant of Venice,2.9.91,"To wit, besides commends and courteous breath,",test,"to wit, besides commends and courteous breath.",low
62601,Merchant of Venice,2.9.92,Gifts of rich value. Yet I have not seen,test,gifts of rich value. yet i have not seen.,low
62602,Merchant of Venice,2.9.93,So likely an ambassador of love:,test,so likely an ambassador of love.,low
62603,Merchant of Venice,2.9.94,"A day in April never came so sweet,",test,a day in april never came so sweet.,low
62604,Merchant of Venice,2.9.95,"To show how costly summer was at hand,",test,to show how costly summer was at hand.,low
62605,Merchant of Venice,2.9.96,As this fore-spurrer comes before his lord.,test,as this fore-spurrer comes before his lord.,low
62606,Merchant of Venice,2.9.97,"No more, I pray thee: I am half afeard",test,"No more, I pray you: I am half afeard.",medium
62607,Merchant of Venice,2.9.98,"Thou wilt say anon he is some kin to thee,",test,You will say soon he is some kin to you.,high
62608,Merchant of Venice,2.9.99,Thou spend'st such high-day wit in praising him.,test,You spend'st such high-day wit in praising him.,medium
62609,Merchant of Venice,2.9.100,"Come, come, Nerissa, for I long to see",test,"come, come, nerissa, for i long to see.",low
62610,Merchant of Venice,2.9.101,Quick Cupid's post that comes so mannerly.,test,quick cupid's post that comes so mannerly.,low
62611,Merchant of Venice,2.9.102,"Bassanio, lord Love, if thy will it be!",test,"Bassanio, lord Love, if your will it be!",medium
62616,Merchant of Venice,3.1.1,"Now, what news on the Rialto?",test,"now, what news on the rialto.",low
62617,Merchant of Venice,3.1.2,"Why, yet it lives there uncheck'd that Antonio hath",test,"Why, yet it lives there uncheck'd that Antonio has.",medium
62618,Merchant of Venice,3.1.3,"a ship of rich lading wrecked on the narrow seas,",test,a ship of rich lading wrecked on the narrow seas.,low
62619,Merchant of Venice,3.1.4,"the Goodwins, I think they call the place, a very",test,"the goodwins, i think they call the place, a very.",low
62620,Merchant of Venice,3.1.5,"dangerous flat and fatal, where the carcasses of many",test,"dangerous flat and fatal, where the carcasses of many.",low
62621,Merchant of Venice,3.1.6,"a tall ship lie buried, as they say, if my gossip",test,"a tall ship lie buried, as they say, if my gossip.",low
62622,Merchant of Venice,3.1.7,Report be an honest woman of her word.,test,Report be an hon woman of her word.,low
62623,Merchant of Venice,3.1.8,I would she were as lying a gossip in that as ever,test,i would she were as lying a gossip in that as ever.,low
62624,Merchant of Venice,3.1.9,knapped ginger or made her neighbours believe she,test,knapped ginger or made her neighbours believe she.,low
62625,Merchant of Venice,3.1.10,wept for the death of a third husband. But it is,test,wept for the death of a third husband. but it is.,low
62626,Merchant of Venice,3.1.11,"true, without any slips of prolixity or crossing the",test,"true, without any slips of prolixity or crossing the.",low
62627,Merchant of Venice,3.1.12,"plain highway of talk, that the good Antonio, the",test,"plain highway of talk, that the good antonio, the.",low
62628,Merchant of Venice,3.1.13,"honest Antonio,--O that I had a title good enough",test,"Hon Antonio,--O that I had a title good enough.",low
62629,Merchant of Venice,3.1.14,to keep his name company!--,test,to keep his name company!--.,medium
62630,Merchant of Venice,3.1.15,"Come, the full stop.",test,"come, the full stop.",medium
62631,Merchant of Venice,3.1.16,"Ha! what sayest thou? Why, the end is, he hath",test,"Ha! what say you? Why, the end is, he has.",medium
62632,Merchant of Venice,3.1.17,lost a ship.,test,lost a ship.,medium
62633,Merchant of Venice,3.1.18,I would it might prove the end of his losses.,test,i would it might prove the end of his losses.,low
62634,Merchant of Venice,3.1.19,"Let me say 'amen' betimes, lest the devil cross my",test,"Let me say 'amen' betimes, l the devil cross my.",low
62635,Merchant of Venice,3.1.20,"prayer, for here he comes in the likeness of a Jew.",test,"prayer, for here he comes in the likeness of a jew.",low
62637,Merchant of Venice,3.1.21,"How now, Shylock! what news among the merchants?",test,"how now, shylock! what news among the merchants.",low
62638,Merchant of Venice,3.1.22,"You know, none so well, none so well as you, of my",test,"you know, none so well, none so well as you, of my.",low
62639,Merchant of Venice,3.1.23,daughter's flight.,test,daughter's flight.,medium
62640,Merchant of Venice,3.1.24,"That's certain: I, for my part, knew the tailor",test,"that's certain: i, for my part, knew the tailor.",low
62641,Merchant of Venice,3.1.25,that made the wings she flew withal.,test,that made the wings she flew withal.,low
62642,Merchant of Venice,3.1.26,"And Shylock, for his own part, knew the bird was",test,"Also, Shylock, for his own part, knew the bird was.",low
62643,Merchant of Venice,3.1.27,"fledged, and then it is the complexion of them all",test,"fledged, and then it is the complexion of them all.",low
62644,Merchant of Venice,3.1.28,to leave the dam.,test,to leave the dam.,medium
62645,Merchant of Venice,3.1.29,She is damned for it.,test,she is damned for it.,medium
62646,Merchant of Venice,3.1.30,"That's certain, if the devil may be her judge.",test,"that's certain, if the devil may be her judge.",low
62647,Merchant of Venice,3.1.31,My own flesh and blood to rebel!,test,my own flesh and blood to rebel.,low
62648,Merchant of Venice,3.1.32,"Out upon it, old carrion! rebels it at these years?",test,"out upon it, old carrion! rebels it at these years.",low
62649,Merchant of Venice,3.1.33,"I say, my daughter is my flesh and blood.",test,"i say, my daughter is my flesh and blood.",low
62650,Merchant of Venice,3.1.34,There is more difference between thy flesh and hers,test,There is more difference between your flesh and hers.,medium
62651,Merchant of Venice,3.1.35,"than between jet and ivory, more between your bloods",test,"than between jet and ivory, more between your bloods.",low
62652,Merchant of Venice,3.1.36,than there is between red wine and rhenish. But,test,than there is between red wine and rhenish. but.,low
62653,Merchant of Venice,3.1.37,"tell us, do you hear whether Antonio have had any",test,"tell us, do you hear whether antonio have had any.",low
62654,Merchant of Venice,3.1.38,loss at sea or no?,test,loss at sea or no.,medium
62655,Merchant of Venice,3.1.39,"There I have another bad match: a bankrupt, a",test,"there i have another bad match: a bankrupt, a.",low
62656,Merchant of Venice,3.1.40,"prodigal, who dare scarce show his head on the",test,"prodigal, who dare scarce show his head on the.",low
62657,Merchant of Venice,3.1.41,"Rialto, a beggar, that was used to come so smug upon",test,"rialto, a beggar, that was used to come so smug upon.",low
62658,Merchant of Venice,3.1.42,"the mart, let him look to his bond: he was wont to",test,"the mart, let him look to his bond: he was wont to.",low
62659,Merchant of Venice,3.1.43,"call me usurer, let him look to his bond: he was",test,"call me usurer, let him look to his bond: he was.",low
62660,Merchant of Venice,3.1.44,"wont to lend money for a Christian courtesy, let him",test,"wont to lend money for a christian courtesy, let him.",low
62661,Merchant of Venice,3.1.45,look to his bond.,test,look to his bond.,medium
62662,Merchant of Venice,3.1.46,"Why, I am sure, if he forfeit, thou wilt not take",test,"Why, I am sure, if he forfeit, you will not take.",medium
62663,Merchant of Venice,3.1.47,his flesh: what's that good for?,test,his flesh: what's that good for.,low
62664,Merchant of Venice,3.1.48,"To bait fish withal: if it will feed nothing else,",test,to bait fish withal: if it will feed nothing else.,low
62665,Merchant of Venice,3.1.49,"it will feed my revenge. He hath disgraced me, and",test,"It will feed my revenge. He has disgraced me, and.",medium
62666,Merchant of Venice,3.1.50,"hindered me half a million, laughed at my losses,",test,"hindered me half a million, laughed at my losses.",low
62667,Merchant of Venice,3.1.51,"mocked at my gains, scorned my nation, thwarted my",test,"mocked at my gains, scorned my nation, thwarted my.",low
62668,Merchant of Venice,3.1.52,"bargains, cooled my friends, heated mine",test,"bargains, cooled my friends, heated mine.",low
62669,Merchant of Venice,3.1.53,"enemies, and what's his reason? I am a Jew. Hath",test,"Enemies, and what's his reason? I am a Jew. has.",medium
62670,Merchant of Venice,3.1.54,"not a Jew eyes? hath not a Jew hands, organs,",test,"Not a Jew eyes? has not a Jew hands, organs.",medium
62671,Merchant of Venice,3.1.55,"dimensions, senses, affections, passions? fed with",test,"dimensions, senses, affections, passions? fed with.",low
62672,Merchant of Venice,3.1.56,"the same food, hurt with the same weapons, subject",test,"the same food, hurt with the same weapons, subject.",low
62673,Merchant of Venice,3.1.57,"to the same diseases, healed by the same means,",test,"to the same diseases, healed by the same means.",low
62674,Merchant of Venice,3.1.58,"warmed and cooled by the same winter and summer, as",test,"warmed and cooled by the same winter and summer, as.",low
62675,Merchant of Venice,3.1.59,"a Christian is? If you prick us, do we not bleed?",test,"a christian is? if you prick us, do we not bleed.",low
62676,Merchant of Venice,3.1.60,"if you tickle us, do we not laugh? if you poison",test,"if you tickle us, do we not laugh? if you poison.",low
62677,Merchant of Venice,3.1.61,"us, do we not die? and if you wrong us, shall we not",test,"us, do we not die? and if you wrong us, shall we not.",low
62678,Merchant of Venice,3.1.62,"revenge? If we are like you in the rest, we will",test,"Revenge? If we are like you in the r, we will.",low
62679,Merchant of Venice,3.1.63,"resemble you in that. If a Jew wrong a Christian,",test,resemble you in that. if a jew wrong a christian.,low
62680,Merchant of Venice,3.1.64,what is his humility? Revenge. If a Christian,test,what is his humility? revenge. if a christian.,low
62681,Merchant of Venice,3.1.65,"wrong a Jew, what should his sufferance be by",test,"wrong a jew, what should his sufferance be by.",low
62682,Merchant of Venice,3.1.66,"Christian example? Why, revenge. The villany you",test,"christian example? why, revenge. the villany you.",low
62683,Merchant of Venice,3.1.67,"teach me, I will execute, and it shall go hard but I",test,"teach me, i will execute, and it shall go hard but i.",low
62684,Merchant of Venice,3.1.68,will better the instruction.,test,will better the instruction.,low
62686,Merchant of Venice,3.1.69,"Gentlemen, my master Antonio is at his house and",test,"gentlemen, my master antonio is at his house and.",low
62687,Merchant of Venice,3.1.70,desires to speak with you both.,test,desires to speak with you both.,low
62688,Merchant of Venice,3.1.71,We have been up and down to seek him.,test,we have been up and down to seek him.,low
62690,Merchant of Venice,3.1.72,Here comes another of the tribe: a third cannot be,test,here comes another of the tribe: a third cannot be.,low
62691,Merchant of Venice,3.1.73,"matched, unless the devil himself turn Jew.",test,"matched, unless the devil himself turn jew.",low
62693,Merchant of Venice,3.1.74,"How now, Tubal! what news from Genoa? hast thou",test,"How now, Tubal! what news from Genoa? have you.",medium
62694,Merchant of Venice,3.1.75,found my daughter?,test,found my daughter.,medium
62695,Merchant of Venice,3.1.76,"I often came where I did hear of her, but cannot find her.",test,"i often came where i did hear of her, but cannot find her.",low
62696,Merchant of Venice,3.1.77,"Why, there, there, there, there! a diamond gone,",test,"why, there, there, there, there! a diamond gone.",low
62697,Merchant of Venice,3.1.78,cost me two thousand ducats in Frankfort! The curse,test,cost me two thousand ducats in frankfort! the curse.,low
62698,Merchant of Venice,3.1.79,"never fell upon our nation till now, I never felt it",test,"never fell upon our nation till now, i never felt it.",low
62699,Merchant of Venice,3.1.80,"till now: two thousand ducats in that, and other",test,"till now: two thousand ducats in that, and other.",low
62700,Merchant of Venice,3.1.81,"precious, precious jewels. I would my daughter",test,"precious, precious jewels. i would my daughter.",low
62701,Merchant of Venice,3.1.82,"were dead at my foot, and the jewels in her ear!",test,"were dead at my foot, and the jewels in her ear.",low
62702,Merchant of Venice,3.1.83,"would she were hearsed at my foot, and the ducats in",test,"would she were hearsed at my foot, and the ducats in.",low
62703,Merchant of Venice,3.1.84,"her coffin! No news of them? Why, so: and I know",test,"her coffin! no news of them? why, so: and i know.",low
62704,Merchant of Venice,3.1.85,"not what's spent in the search: why, thou loss upon",test,"Not what's spent in the search: why, you loss upon.",medium
62705,Merchant of Venice,3.1.86,"loss! the thief gone with so much, and so much to",test,"loss! the thief gone with so much, and so much to.",low
62706,Merchant of Venice,3.1.87,"find the thief, and no satisfaction, no revenge:",test,"find the thief, and no satisfaction, no revenge.",low
62707,Merchant of Venice,3.1.88,nor no in luck stirring but what lights on my,test,"Also, it does not no in luck stirring but what lights on my.",low
62708,Merchant of Venice,3.1.89,"shoulders, no sighs but of my breathing, no tears",test,"shoulders, no sighs but of my breathing, no tears.",low
62709,Merchant of Venice,3.1.90,but of my shedding.,test,"However, of my shedding.",medium
62710,Merchant of Venice,3.1.91,"Yes, other men have ill luck too: Antonio, as I",test,"yes, other men have ill luck too: antonio, as i.",low
62711,Merchant of Venice,3.1.92,"heard in Genoa,--",test,"heard in genoa,--.",medium
62712,Merchant of Venice,3.1.93,"What, what, what? ill luck, ill luck?",test,"what, what, what? ill luck, ill luck.",low
62713,Merchant of Venice,3.1.94,"Hath an argosy cast away, coming from Tripolis.",test,"Has an argosy cast away, coming from Tripolis.",medium
62714,Merchant of Venice,3.1.95,"I thank God, I thank God. Is't true, is't true?",test,"i thank god, i thank god. is't true, is't true.",low
62715,Merchant of Venice,3.1.96,I spoke with some of the sailors that escaped the wreck.,test,i spoke with some of the sailors that escaped the wreck.,low
62716,Merchant of Venice,3.1.97,"I thank thee, good Tubal: good news, good news!",test,"I thank you, good Tubal: good news, good news!",medium
62717,Merchant of Venice,3.1.98,"ha, ha! where? in Genoa?",test,"ha, ha! where? in genoa.",medium
62718,Merchant of Venice,3.1.99,"Your daughter spent in Genoa, as I heard, in one",test,"your daughter spent in genoa, as i heard, in one.",low
62719,Merchant of Venice,3.1.100,night fourscore ducats.,test,night fourscore ducats.,medium
62720,Merchant of Venice,3.1.101,Thou stickest a dagger in me: I shall never see my,test,You stick a dagger in me: I shall never see my.,medium
62721,Merchant of Venice,3.1.102,gold again: fourscore ducats at a sitting!,test,gold again: fourscore ducats at a sitting.,low
62722,Merchant of Venice,3.1.103,fourscore ducats!,test,fourscore ducats.,medium
62723,Merchant of Venice,3.1.104,There came divers of Antonio's creditors in my,test,there came divers of antonio's creditors in my.,low
62724,Merchant of Venice,3.1.105,"company to Venice, that swear he cannot choose but break.",test,"company to venice, that swear he cannot choose but break.",low
62725,Merchant of Venice,3.1.106,"I am very glad of it: I'll plague him, I'll torture",test,"I am very glad of it: inll plague him, inll torture.",medium
62726,Merchant of Venice,3.1.107,him: I am glad of it.,test,him: i am glad of it.,medium
62727,Merchant of Venice,3.1.108,One of them showed me a ring that he had of your,test,one of them showed me a ring that he had of your.,low
62728,Merchant of Venice,3.1.109,daughter for a monkey.,test,daughter for a monkey.,medium
62729,Merchant of Venice,3.1.110,"Out upon her! Thou torturest me, Tubal: it was my",test,"Out upon her! you tortur me, Tubal: it was my.",medium
62730,Merchant of Venice,3.1.111,"turquoise, I had it of Leah when I was a bachelor:",test,"turquoise, i had it of leah when i was a bachelor.",low
62731,Merchant of Venice,3.1.112,I would not have given it for a wilderness of monkeys.,test,i would not have given it for a wilderness of monkeys.,low
62732,Merchant of Venice,3.1.113,But Antonio is certainly undone.,test,"However, Antonio is certainly undone.",low
62733,Merchant of Venice,3.1.114,"Nay, that's true, that's very true. Go, Tubal, fee",test,"No, that's true, that's very true. Go, Tubal, fee.",medium
62734,Merchant of Venice,3.1.115,"me an officer, bespeak him a fortnight before. I",test,"me an officer, bespeak him a fortnight before. i.",low
62735,Merchant of Venice,3.1.116,"will have the heart of him, if he forfeit, for, were",test,"will have the heart of him, if he forfeit, for, were.",low
62736,Merchant of Venice,3.1.117,"he out of Venice, I can make what merchandise I",test,"he out of venice, i can make what merchandise i.",low
62737,Merchant of Venice,3.1.118,"will. Go, go, Tubal, and meet me at our synagogue,",test,"will. go, go, tubal, and meet me at our synagogue.",low
62738,Merchant of Venice,3.1.119,"go, good Tubal, at our synagogue, Tubal.",test,"go, good tubal, at our synagogue, tubal.",low
62742,Merchant of Venice,3.2.1,"I pray you, tarry: pause a day or two",test,"i pray you, tarry: pause a day or two.",low
62743,Merchant of Venice,3.2.2,"Before you hazard, for, in choosing wrong,",test,"before you hazard, for, in choosing wrong.",low
62744,Merchant of Venice,3.2.3,I lose your company: therefore forbear awhile.,test,i lose your company: therefore forbear awhile.,low
62745,Merchant of Venice,3.2.4,"There's something tells me, but it is not love,",test,"there's something tells me, but it is not love.",low
62746,Merchant of Venice,3.2.5,"I would not lose you, and you know yourself,",test,"i would not lose you, and you know yourself.",low
62747,Merchant of Venice,3.2.6,Hate counsels not in such a quality.,test,hate counsels not in such a quality.,low
62748,Merchant of Venice,3.2.7,"But lest you should not understand me well,--",test,"However, l you should not understand me well,--.",low
62749,Merchant of Venice,3.2.8,"And yet a maiden hath no tongue but thought,--",test,"Also, yet a maiden has no tongue but thought,--.",medium
62750,Merchant of Venice,3.2.9,I would detain you here some month or two,test,i would detain you here some month or two.,low
62751,Merchant of Venice,3.2.10,Before you venture for me. I could teach you,test,before you venture for me. i could teach you.,low
62752,Merchant of Venice,3.2.11,"How to choose right, but I am then forsworn,",test,"how to choose right, but i am then forsworn.",low
62753,Merchant of Venice,3.2.12,"So will I never be: so may you miss me,",test,so will i never be: so may you miss me.,low
62754,Merchant of Venice,3.2.13,"But if you do, you'll make me wish a sin,",test,"However, if you do, you'll make me wish a sin.",low
62755,Merchant of Venice,3.2.14,"That I had been forsworn. Beshrew your eyes,",test,that i had been forsworn. beshrew your eyes.,low
62756,Merchant of Venice,3.2.15,"They have o'erlook'd me and divided me,",test,they have o'erlook'd me and divided me.,low
62757,Merchant of Venice,3.2.16,"One half of me is yours, the other half yours,",test,"one half of me is yours, the other half yours.",low
62758,Merchant of Venice,3.2.17,"Mine own, I would say, but if mine, then yours,",test,"mine own, i would say, but if mine, then yours.",low
62759,Merchant of Venice,3.2.18,"And so all yours. O, these naughty times",test,"Also, so all yours. O, these naughty times.",low
62760,Merchant of Venice,3.2.19,Put bars between the owners and their rights!,test,put bars between the owners and their rights.,low
62761,Merchant of Venice,3.2.20,"And so, though yours, not yours. Prove it so,",test,"Also, so, though yours, not yours. Prove it so.",low
62762,Merchant of Venice,3.2.21,"Let fortune go to hell for it, not I.",test,"let fortune go to hell for it, not i.",low
62763,Merchant of Venice,3.2.22,"I speak too long, but 'tis to peize the time,",test,"i speak too long, but 'tis to peize the time.",low
62764,Merchant of Venice,3.2.23,"To eke it and to draw it out in length,",test,to eke it and to draw it out in length.,low
62765,Merchant of Venice,3.2.24,To stay you from election.,test,to stay you from election.,medium
62766,Merchant of Venice,3.2.25,Let me choose,test,let me choose.,medium
62767,Merchant of Venice,3.2.26,"For as I am, I live upon the rack.",test,"for as i am, i live upon the rack.",low
62768,Merchant of Venice,3.2.27,"Upon the rack, Bassanio! then confess",test,"upon the rack, bassanio! then confess.",low
62769,Merchant of Venice,3.2.28,What treason there is mingled with your love.,test,what treason there is mingled with your love.,low
62770,Merchant of Venice,3.2.29,"None but that ugly treason of mistrust,",test,none but that ugly treason of mistrust.,low
62771,Merchant of Venice,3.2.30,Which makes me fear the enjoying of my love:,test,which makes me fear the enjoying of my love.,low
62772,Merchant of Venice,3.2.31,There may as well be amity and life,test,there may as well be amity and life.,low
62773,Merchant of Venice,3.2.32,"'Tween snow and fire, as treason and my love.",test,"'tween snow and fire, as treason and my love.",low
62774,Merchant of Venice,3.2.33,"Ay, but I fear you speak upon the rack,",test,"ay, but i fear you speak upon the rack.",low
62775,Merchant of Venice,3.2.34,Where men enforced do speak anything.,test,where men enforced do speak anything.,low
62776,Merchant of Venice,3.2.35,"Promise me life, and I'll confess the truth.",test,"Promise me life, and inll confess the truth.",medium
62777,Merchant of Venice,3.2.36,"Well then, confess and live.",test,"well then, confess and live.",low
62778,Merchant of Venice,3.2.37,'Confess' and 'love',test,'confess' and 'love'.,medium
62779,Merchant of Venice,3.2.38,Had been the very sum of my confession:,test,had been the very sum of my confession.,low
62780,Merchant of Venice,3.2.39,"O happy torment, when my torturer",test,"o happy torment, when my torturer.",low
62781,Merchant of Venice,3.2.40,Doth teach me answers for deliverance!,test,Does teach me answers for deliverance!,medium
62782,Merchant of Venice,3.2.41,But let me to my fortune and the caskets.,test,"However, let me to my fortune and the caskets.",low
62783,Merchant of Venice,3.2.42,"Away, then! I am lock'd in one of them:",test,"away, then! i am lock'd in one of them.",low
62784,Merchant of Venice,3.2.43,"If you do love me, you will find me out.",test,"if you do love me, you will find me out.",low
